-0.0060191,-0.0034268,-3.3431e-05,-0.0074656,0.00049445,0.0044122,0,1,0
0.017176,-0.0015567,0.0049113,0.0097082,0.00015554,0.0039576,0,1,0
0.03741,0.0044339,0.0081537,0.021185,0.00013597,0.0035013,0,1,0
0.031981,-0.0015678,0.007604,0.022565,0.0003327,0.0030472,0,1,0
0.017669,-0.0046147,0.0048154,0.01427,0.00059634,0.0026023,0,1,0
0.01076,0.0081044,-0.0010122,0.0007288,0.00076368,0.0021757,0,1,0
-0.020824,-0.0028199,-0.0086036,-0.011868,0.00068828,0.001779,0,1,0
-0.033656,-0.0076908,-0.0099106,-0.017777,0.00029494,0.0014281,0,1,0
-0.0065126,0.011702,-0.0042044,-0.01473,-0.00041829,0.0011382,0,1,0
-0.011448,-0.0069775,0.00064625,-0.0046479,-0.0013907,0.00092204,0,1,0
0.0097733,0.00035929,0.0032621,0.007834,-0.0024712,0.00078918,0,1,0
0.023098,0.002975,0.0059486,0.016883,-0.0034524,0.00074391,0,1,0
0.018163,-0.0032577,0.0064249,0.018337,-0.0041292,0.00078776,0,1,0
0.014215,0.0029384,0.0031523,0.011521,-0.0043193,0.00092282,0,1,0
-0.0065126,-0.0014382,-0.0012101,-0.0011044,-0.0039101,0.0011501,0,1,0
-0.019837,-0.0005105,-0.0033267,-0.014561,-0.0029093,0.0014702,0,1,0
-0.02576,0.00012181,-0.0029898,-0.023343,-0.001431,0.001882,0,1,0
-0.022799,0.0014788,-0.0032386,-0.02375,0.00033138,0.00238,0,1,0
-0.015396,-0.0009057,-0.004608,-0.014949,0.0021111,0.0029557,0,1,0
0.0023706,-0.0016137,-0.0036528,0.0004087,0.0036288,0.0035996,0,1,0
0.028527,0.0024066,0.00038893,0.016783,0.0046478,0.0043003,0,1,0
0.041852,-0.00083268,0.0046937,0.027962,0.0049816,0.0050465,0,1,0
0.046787,-0.00098919,0.0081173,0.029292,0.0045396,0.0058266,0,1,0
0.040371,0.0012515,0.0094394,0.01968,0.0033722,0.0066276,0,1,0
0.014708,-0.0013333,0.0043308,0.0026189,0.0016553,0.0074366,0,1,0
-0.0074997,0.0061709,-0.0063099,-0.015259,-0.00034414,0.0082422,0,1,0
-0.04402,-0.011561,-0.01237,-0.026821,-0.0023008,0.0090331,0,1,0
-0.021812,0.0088353,-0.0091307,-0.027411,-0.0039039,0.0097988,0,1,0
-0.016383,-0.0014985,-0.0032665,-0.017233,-0.0049128,0.010528,0,1,0
0.0043446,-0.0023461,0.0017387,-0.0011027,-0.005152,0.011207,0,1,0
0.02902,0.0003476,0.007628,0.013769,-0.0045464,0.011822,0,1,0
0.043332,0.0025806,0.010565,0.02099,-0.0031667,0.012363,0,1,0
0.035436,-0.0010618,0.0068838,0.018011,-0.0012203,0.012823,0,1,0
0.019644,-0.0021259,0.00056797,0.007012,0.00098667,0.013203,0,1,0
0.0077992,0.0026307,-0.0050659,-0.0063677,0.0030972,0.013505,0,1,0
-0.0060191,0.00067087,-0.0093734,-0.015837,0.0047882,0.013732,0,1,0
-0.010954,-0.0046587,-0.0087131,-0.017295,0.0058277,0.013885,0,1,0
0.012241,0.0044685,-0.0018814,-0.010367,0.0060575,0.013963,0,1,0
0.024085,-0.0023915,0.0053858,0.0017126,0.0054148,0.013963,0,1,0
0.040371,0.0013027,0.0073045,0.0139,0.0039777,0.013886,0,1,0
0.039384,-0.0007081,0.0030674,0.021335,0.0019589,0.013731,0,1,0
0.035436,0.0037231,-0.0024009,0.020938,-0.00032374,0.013499,0,1,0
0.012241,-0.0092655,-0.0016844,0.012499,-0.0025029,0.013195,0,1,0
0.021618,0.0099574,0.0045933,-0.0014935,-0.0042622,0.012823,0,1,0
-0.0099672,-0.0069852,0.0064593,-0.016438,-0.0053939,0.01239,0,1,0
-0.014902,0.0066883,-0.00085826,-0.026867,-0.0057724,0.011907,0,1,0
-0.038591,-0.0059691,-0.010167,-0.028474,-0.0053627,0.011382,0,1,0
-0.022799,0.0025794,-0.012145,-0.019802,-0.0042489,0.010818,0,1,0
-0.0015775,-0.00083485,-0.0049834,-0.003353,-0.0026214,0.010215,0,1,0
0.028527,-0.00069545,0.0054377,0.014978,-0.00076337,0.0095697,0,1,0
0.052215,0.0026133,0.011591,0.028134,0.00099796,0.0088785,0,1,0
0.049254,-0.0022708,0.010204,0.030781,0.0023977,0.0081427,0,1,0
0.03741,0.0014815,0.0034178,0.021854,0.0032878,0.0073684,0,1,0
0.012734,0.00052749,-0.0029742,0.0050073,0.0036091,0.0065646,0,1,0
-0.012928,-0.0045997,-0.0045747,-0.012884,0.0033893,0.0057409,0,1,0
-0.016383,0.0052101,-0.0046632,-0.024575,0.0027405,0.0049047,0,1,0
-0.026747,0.00062231,-0.0075621,-0.025693,0.0018242,0.0040617,0,1,0
-0.025266,-0.0055462,-0.0074212,-0.016365,0.00084893,0.0032172,0,1,0
0.0038511,0.0017597,0.00074294,-0.0010706,4.3247e-05,0.0023758,0,1,0
0.026553,0.00394,0.0082043,0.013301,-0.00043476,0.0015419,0,1,0
0.027046,-0.0020142,0.0082703,0.020606,-0.00053666,0.00072034,0,1,0
0.020631,-0.0036466,0.0066388,0.018023,-0.00030156,-8.2778e-05,0,1,0
0.014708,0.0037029,0.0045059,0.0072055,0.0001512,-0.00085712,0,1,0
-0.0074997,0.0033854,-0.0034167,-0.0065333,0.00065248,-0.0015876,0,1,0
-0.03711,-0.0075882,-0.011502,-0.016811,0.0010464,-0.0022554,0,1,0
-0.026747,0.0037003,-0.0097596,-0.019044,0.0011983,-0.0028413,0,1,0
-0.016383,-8.0846e-05,-0.0016211,-0.012353,0.001003,-0.0033305,0,1,0
0.0018771,0.00085075,0.00409,0.00021002,0.00044044,-0.0037142,0,1,0
0.012241,-0.0024553,0.005792,0.013306,-0.0004145,-0.0039873,0,1,0
0.022605,0.0020437,0.0045146,0.021608,-0.0014152,-0.0041462,0,1,0
0.018656,0.0020357,0.0014774,0.021684,-0.0023556,-0.0041849,0,1,0
-0.002071,-0.0080381,-0.00016344,0.01324,-0.0030151,-0.0040941,0,1,0
0.0043446,0.012156,0.00033743,-0.0010508,-0.0032329,-0.0038647,0,1,0
-0.033656,-0.012254,0.0014752,-0.016456,-0.0029322,-0.0034892,0,1,0
-0.022799,0.0080423,0.0015839,-0.027335,-0.0021265,-0.0029631,0,1,0
-0.039084,-0.0035118,-0.0031807,-0.029169,-0.00093731,-0.002286,0,1,0
-0.026747,0.0057541,-0.011173,-0.020298,0.0004328,-0.0014616,0,1,0
-0.023786,-0.011261,-0.010852,-0.0029127,0.0017391,-0.00049877,0,1,0
0.030501,0.0090549,0.0012059,0.016929,0.0027239,0.00058659,0,1,0
0.044813,-0.0035817,0.012005,0.031453,0.0031641,0.0017728,0,1,0
0.057644,0.0045721,0.012557,0.034555,0.0029254,0.0030343,0,1,0
0.030994,-0.0080407,0.0081581,0.024539,0.001993,0.004345,0,1,0
0.021618,0.0073462,0.0028078,0.0052981,0.00048475,0.0056807,0,1,0
-0.019837,-0.0037035,-0.0066819,-0.015114,-0.0013569,0.0070186,0,1,0
-0.034149,0.0051714,-0.016025,-0.028408,-0.0032217,0.0083336,0,1,0
-0.049448,-0.011129,-0.01343,-0.029696,-0.00479,0.009597,0,1,0
-0.0050321,0.0095178,-0.00015781,-0.01938,-0.005786,0.010774,0,1,0
0.01076,-0.0016595,0.0095771,-0.0029599,-0.0060242,0.011827,0,1,0
0.027046,-0.0022208,0.0098811,0.01209,-0.005422,0.012718,0,1,0
0.035436,0.00095991,0.0052517,0.01982,-0.0040123,0.013417,0,1,0
0.033955,0.0038138,0.00038737,0.017819,-0.0019615,0.013897,0,1,0
0.013228,-0.0087475,-0.00087312,0.0082573,0.00044923,0.014142,0,1,0
0.020631,0.0072277,3.0251e-05,-0.0036612,0.0028932,0.014141,0,1,0
0.0038511,0.00060195,-0.0032496,-0.012447,0.0050582,0.013888,0,1,0
-0.0074997,-0.0051591,-0.0082857,-0.014151,0.0067102,0.013385,0,1,0
0.0077992,0.0023154,-0.0065814,-0.0083118,0.0077364,0.012641,0,1,0
0.023098,0.00092317,0.00043698,0.0019602,0.0081127,0.011665,0,1,0
0.034449,-0.0013614,0.0055691,0.011887,0.0078791,0.010475,0,1,0
0.042839,0.0021761,0.0077972,0.016617,0.0071557,0.009093,0,1,0
0.02902,-0.0056551,0.0073821,0.013626,0.0061208,0.0075462,0,1,0
0.027046,0.010476,0.001585,0.004164,0.0049473,0.0058739,0,1,0
-0.015396,-0.0098031,-0.0056162,-0.0078717,0.0037711,0.0041241,0,1,0
-0.015396,0.0028893,-0.0060181,-0.017266,0.0026464,0.0023527,0,1,0
-0.021318,-0.00050665,-0.0031829,-0.019759,0.0015121,0.0006184,0,1,0
-0.011448,0.0079839,-0.0041581,-0.014519,0.00026985,-0.0010244,0,1,0
-0.026253,-0.015745,-0.0030418,-0.0037846,-0.0011513,-0.0025301,0,1,0
0.018656,0.012699,0.0044465,0.008177,-0.0028029,-0.0038626,0,1,0
0.013721,-0.0027577,0.0095403,0.016625,-0.00469,-0.0049964,0,1,0
0.0082927,-0.0044621,0.0062067,0.019189,-0.0067292,-0.0059121,0,1,0
0.0068122,0.0077099,-0.001581,0.016047,-0.0087704,-0.0065937,0,1,0
-0.021318,-0.005868,-0.0068091,0.0089757,-0.010588,-0.007029,0,1,0
-0.026747,-0.0023818,-0.0060419,0.00075147,-0.011866,-0.0072085,0,1,0
-0.017863,0.010901,-0.0023265,-0.0069987,-0.012312,-0.0071267,0,1,0
-0.040565,-0.011309,0.0030073,-0.013733,-0.011743,-0.0067869,0,1,0
-0.024279,0.00072292,0.0099432,-0.018655,-0.010088,-0.0062021,0,1,0
-0.015396,0.0099805,0.0081768,-0.020726,-0.0074278,-0.0053989,0,1,0
-0.039084,-0.006236,-0.0064186,-0.018013,-0.003997,-0.0044197,0,1,0
-0.030695,-0.00297,-0.015278,-0.0090096,-0.00011761,-0.0033193,0,1,0
-0.00059048,0.00016157,-0.0075217,0.0051053,0.0038237,-0.0021594,0,1,0
0.035929,0.0073332,0.0018479,0.02037,0.0073798,-0.0010018,0,1,0
0.042345,-0.0035537,0.0049962,0.030655,0.010147,0.00010032,0,1,0
0.046293,-0.0085472,0.011307,0.03058,0.011846,0.0011076,0,1,0
0.060111,0.010942,0.01593,0.018908,0.012339,0.0019924,0,1,0
0.020137,0.0018339,0.0045197,-0.00062798,0.011674,0.0027372,0,1,0
-0.030695,-0.010459,-0.013504,-0.020122,0.01006,0.0033304,0,1,0
-0.030695,0.0063435,-0.017389,-0.031194,0.0077845,0.00376,0,1,0
-0.030695,-0.002845,-0.0077861,-0.029251,0.0051726,0.0040146,0,1,0
-0.0050321,0.0028791,0.00068534,-0.015258,0.0025782,0.0040831,0,1,0
0.011747,-0.00015796,0.0033371,0.0042874,0.00032413,0.0039567,0,1,0
0.026059,-0.0028517,0.0061357,0.02049,-0.0013487,0.003634,0,1,0
0.03889,0.00057436,0.010936,0.026572,-0.0023172,0.0031255,0,1,0
0.033955,0.0031717,0.010556,0.020382,-0.0026107,0.0024563,0,1,0
0.0043446,-0.0013363,0.0010985,0.005305,-0.002392,0.0016694,0,1,0
-0.024279,-0.001778,-0.010049,-0.011387,-0.0018857,0.00082133,0,1,0
-0.034643,0.0024748,-0.013231,-0.022543,-0.0013169,-2.6915e-05,0,1,0
-0.036123,-0.0037295,-0.0068421,-0.023838,-0.00089545,-0.0008186,0,1,0
-0.012928,0.0023651,0.0021276,-0.015113,-0.0007988,-0.0015096,0,1,0
0.0058252,0.0031349,0.0063148,-0.00041347,-0.0011382,-0.0020729,0,1,0
0.0077992,-0.0075522,0.0051635,0.014611,-0.0019298,-0.0024933,0,1,0
0.028033,0.0076076,0.0014497,0.024814,-0.0030743,-0.0027637,0,1,0
0.015202,-0.002333,-0.0018002,0.026578,-0.004361,-0.0028819,0,1,0
0.0043446,-0.0056109,-0.0009339,0.01926,-0.0055261,-0.0028444,0,1,0
0.0092798,0.010161,0.003239,0.0048632,-0.0063366,-0.0026467,0,1,0
-0.024773,-0.0092249,0.005944,-0.012592,-0.0066163,-0.0022834,0,1,0
-0.02724,0.0042814,0.0037119,-0.027228,-0.0062576,-0.0017476,0,1,0
-0.043526,0.0015373,-0.0053391,-0.033437,-0.0052516,-0.0010359,0,1,0
-0.046981,-2.0001e-05,-0.015013,-0.028112,-0.0036805,-0.00015441,0,1,0
-0.033162,-0.0080111,-0.012348,-0.011969,-0.0017104,0.000877,0,1,0
0.022111,0.0084472,0.001671,0.0095587,0.00041337,0.0020208,0,1,0
0.045306,-0.00061099,0.012169,0.028097,0.0024269,0.003225,0,1,0
0.052709,-0.0050978,0.013012,0.036245,0.0041147,0.0044347,0,1,0
0.056657,0.0065935,0.0085672,0.030572,0.0053226,0.0056017,0,1,0
0.023098,-0.0050733,0.0021359,0.013361,0.0059839,0.0066911,0,1,0
0.0018771,0.0013513,-0.0053144,-0.0079811,0.006137,0.0076843,0,1,0
-0.018357,0.0037498,-0.011824,-0.024736,0.0058805,0.0085736,0,1,0
-0.033656,-0.0058147,-0.011901,-0.030646,0.0053485,0.0093569,0,1,0
-0.012928,-0.00017952,-0.0033352,-0.02413,0.0046787,0.010038,0,1,0
0.016682,0.0064388,0.0047155,-0.0090451,0.0039525,0.010621,0,1,0
0.023592,-0.0037511,0.0055733,0.0074587,0.0032014,0.011109,0,1,0
0.034942,-0.0029859,0.0054867,0.018495,0.0024417,0.011505,0,1,0
0.045306,0.0043381,0.007471,0.020042,0.0016532,0.011802,0,1,0
0.030994,0.0001129,0.0054759,0.012626,0.00078677,0.011992,0,1,0
0.0077992,-0.0035648,-0.001715,0.0012057,-0.00019977,0.012073,0,1,0
-0.00059048,0.0047467,-0.0082577,-0.0077949,-0.0013362,0.012052,0,1,0
-0.016383,-0.0057708,-0.010183,-0.0098016,-0.0025789,0.011951,0,1,0
-0.0015775,0.0039253,-0.0092713,-0.0042718,-0.0037686,0.011809,0,1,0
0.0092798,0.0034429,-0.0054592,0.004343,-0.0047136,0.011667,0,1,0
0.015202,-0.0091318,0.0086375,0.0094035,-0.005268,0.011561,0,1,0
0.03741,-0.002161,0.02688,0.0065124,-0.0053378,0.011516,0,1,0
0.045306,0.020801,0.021831,-0.0039669,-0.0049051,0.011546,0,1,0
-0.036617,-0.017635,-0.010496,-0.016129,-0.0040099,0.011653,0,1,0
-0.042045,0.0035387,-0.032822,-0.021884,-0.0027109,0.011832,0,1,0
-0.032175,-0.0047822,-0.021964,-0.016346,-0.0011542,0.012072,0,1,0
0.023098,0.0090944,0.0019083,-0.00066202,0.00040417,0.012353,0,1,0
0.044319,-0.0032498,0.015381,0.017832,0.0016999,0.012656,0,1,0
0.058137,-0.0044638,0.017529,0.02957,0.0025379,0.012964,0,1,0
0.064553,0.0072992,0.012827,0.028333,0.0028236,0.01327,0,1,0
0.028527,-0.0044091,0.0025113,0.014262,0.0025858,0.013577,0,1,0
0.0018771,0.00047592,-0.0083919,-0.0060089,0.0019154,0.013887,0,1,0
-0.019344,0.0018377,-0.013265,-0.023016,0.0009018,0.014197,0,1,0
-0.028721,-0.0034799,-0.010052,-0.029376,-0.00030643,0.014493,0,1,0
-0.010954,0.0013576,-0.0027747,-0.022803,-0.0014806,0.014746,0,1,0
0.01076,0.0032505,0.0019634,-0.0069946,-0.0023802,0.014921,0,1,0
0.022605,-0.0039068,0.0037663,0.010568,-0.0028094,0.014987,0,1,0
0.041358,-0.00025495,0.0069971,0.022362,-0.0026638,0.014918,0,1,0
0.048761,0.0028461,0.0094486,0.023721,-0.0019527,0.014697,0,1,0
0.033462,-0.00040218,0.0056512,0.014638,-0.00074472,0.01432,0,1,0
0.0092798,-0.0023667,-0.0026101,-0.00041135,0.00087998,0.013788,0,1,0
-0.0035516,0.0040991,-0.0087236,-0.014825,0.0027799,0.013118,0,1,0
-0.019344,-0.0055208,-0.0082893,-0.022587,0.0047155,0.012338,0,1,0
-0.0035516,0.0026619,-0.0035019,-0.02058,0.0063877,0.011481,0,1,0
0.0097733,0.0027277,-0.00085722,-0.010178,0.0075044,0.010577,0,1,0
0.018656,-0.0026397,8.6614e-05,0.0037146,0.0078483,0.0096467,0,1,0
0.032475,-0.003986,0.0052248,0.015218,0.007317,0.0087011,0,1,0
0.052709,0.0081916,0.011075,0.019791,0.0059081,0.007743,0,1,0
0.029514,-0.0060349,0.0083758,0.016706,0.0036864,0.0067806,0,1,0
0.017669,0.0039914,-0.0020374,0.009066,0.00081879,0.0058307,0,1,0
-0.010954,-0.0034719,-0.011154,0.0011288,-0.0023777,0.0049204,0,1,0
-0.016876,0.0019856,-0.013738,-0.0037322,-0.0054766,0.0040844,0,1,0
-0.016876,0.00070159,-0.0077619,-0.0051321,-0.0080413,0.0033573,0,1,0
-0.0079932,-0.0033657,0.0080839,-0.0057627,-0.0097183,0.0027696,0,1,0
0.0018771,-0.0040444,0.021992,-0.0081096,-0.010307,0.0023466,0,1,0
0.013228,0.019524,0.013974,-0.012603,-0.0097719,0.0021039,0,1,0
-0.051422,-0.018943,-0.0094865,-0.016845,-0.0081919,0.0020446,0,1,0
-0.038097,0.0017191,-0.019928,-0.016281,-0.0057668,0.0021597,0,1,0
-0.012928,0.0076706,-0.011938,-0.0082388,-0.0028472,0.0024251,0,1,0
0.0048381,-0.0029867,-0.0010421,0.0059439,0.0001144,0.0028086,0,1,0
0.028527,-0.0061826,0.0074457,0.021317,0.0026651,0.0032819,0,1,0
0.062086,0.010575,0.012495,0.030741,0.0044518,0.003823,0,1,0
0.040865,-0.007223,0.0092462,0.029117,0.0053038,0.0044202,0,1,0
0.030994,0.0030089,0.0013849,0.016287,0.0052456,0.0050682,0,1,0
0.0033576,-0.0010943,-0.0025212,-0.0032137,0.0044294,0.0057574,0,1,0
-0.01737,-0.0025607,-0.002813,-0.021563,0.0030959,0.0064711,0,1,0
-0.021318,0.0070238,-0.00594,-0.031149,0.0015607,0.0071862,0,1,0
-0.037604,-0.0062676,-0.011098,-0.028283,0.00017231,0.0078727,0,1,0
-0.012435,0.0029129,-0.0085956,-0.014501,-0.00075143,0.0085009,0,1,0
0.0082927,-0.0068288,0.0029277,0.0041499,-0.0010006,0.0090445,0,1,0
0.053696,0.013975,0.0114,0.019371,-0.00053186,0.0094807,0,1,0
0.033462,-0.012802,0.011331,0.024617,0.00052022,0.0097951,0,1,0
0.042345,0.0040317,0.0081427,0.018291,0.0018947,0.0099852,0,1,0
0.023592,0.0038489,0.0025743,0.0038278,0.0032822,0.010058,0,1,0
-0.0099672,-0.0053055,-0.0075605,-0.01152,0.004385,0.010034,0,1,0
-0.01737,0.0039958,-0.016093,-0.020161,0.0049511,0.0099365,0,1,0
-0.017863,-0.0013134,-0.012691,-0.018452,0.0048069,0.0097859,0,1,0
-9.6972e-05,-0.008209,0.0020342,-0.0074146,0.0038955,0.009597,0,1,0
0.04728,0.015558,0.01223,0.0078294,0.002284,0.0093786,0,1,0
0.02902,-0.0088465,0.00838,0.02017,0.00018101,0.009136,0,1,0
0.029514,-0.0027621,0.00097433,0.024503,-0.0020807,0.0088796,0,1,0
0.02902,0.0064076,-0.00093854,0.019066,-0.0041398,0.0086253,0,1,0
0.0058252,-0.0020289,-0.00038276,0.0055307,-0.0056861,0.0083921,0,1,0
-0.012435,-0.0038983,0.00091822,-0.011156,-0.0065007,0.0082023,0,1,0
-0.01737,0.0047407,0.0014142,-0.025106,-0.0064951,0.0080762,0,1,0
-0.029708,0.0016091,-0.0022806,-0.031355,-0.0057101,0.0080294,0,1,0
-0.039578,-0.0094443,-0.0070407,-0.026891,-0.004275,0.0080737,0,1,0
-0.0025645,0.012408,-0.008317,-0.01245,-0.0024189,0.0082134,0,1,0
0.0018771,-0.0087478,-0.0046949,0.0073412,-0.00046522,0.0084438,0,1,0
0.040371,0.00012085,0.0045214,0.02572,0.0012543,0.0087547,0,1,0
0.06406,0.0042347,0.012612,0.035617,0.0024649,0.0091307,0,1,0
0.05715,0.0011367,0.010755,0.032704,0.0029992,0.009555,0,1,0
0.026553,-0.0072273,0.0030701,0.017844,0.0028497,0.010016,0,1,0
0.014215,0.0073976,-0.002352,-0.0034806,0.0021453,0.010505,0,1,0
-0.021318,-0.0043314,-0.0060564,-0.023025,0.0010828,0.011012,0,1,0
-0.028721,0.0021127,-0.0093113,-0.032962,-9.0689e-05,0.011531,0,1,0
-0.029214,-0.0013485,-0.0091449,-0.029666,-0.0011009,0.012046,0,1,0
-0.0079932,0.00036881,-0.0041754,-0.015022,-0.0017065,0.012542,0,1,0
0.018163,-0.00064858,0.0030097,0.0045371,-0.0017365,0.013001,0,1,0
0.043332,0.0019912,0.0085819,0.020482,-0.00113,0.013407,0,1,0
0.048761,-0.0018792,0.010738,0.026138,1.7981e-05,0.013746,0,1,0
0.043826,-0.00022953,0.008859,0.019705,0.0014784,0.014013,0,1,0
0.027046,0.0033058,0.0019536,0.0046194,0.0029638,0.014204,0,1,0
-0.0040451,-0.0032341,-0.0074497,-0.011868,0.0041854,0.014321,0,1,0
-0.014902,0.00047195,-0.012704,-0.021939,0.0048968,0.014372,0,1,0
-0.010461,0.0012145,-0.0098577,-0.021116,0.0049364,0.014362,0,1,0
0.0033576,-0.0034533,-0.0019032,-0.0098271,0.0042419,0.014299,0,1,0
0.033462,0.0049232,0.0045476,0.0069471,0.0028555,0.014189,0,1,0
0.041852,-0.0018461,0.007085,0.02163,0.00094972,0.014033,0,1,0
0.043826,-0.00437,0.0077681,0.027769,-0.0011789,0.013838,0,1,0
0.046293,0.0080398,0.005366,0.022465,-0.0031862,0.013609,0,1,0
0.011747,-0.0037209,-0.00038652,0.0072601,-0.0047597,0.013354,0,1,0
-0.011448,-0.0040404,-0.002716,-0.012108,-0.005669,0.013086,0,1,0
-0.016876,0.005109,-0.00078748,-0.028205,-0.0058089,0.012816,0,1,0
-0.030695,-0.00015591,-0.0032339,-0.034661,-0.0051969,0.012553,0,1,0
-0.031188,-0.0012603,-0.0098746,-0.028417,-0.0039384,0.012302,0,1,0
-0.012928,-0.0013723,-0.010078,-0.01131,-0.0022339,0.012067,0,1,0
0.023098,0.0013558,-0.00026902,0.01055,-0.00038012,0.011842,0,1,0
0.051722,-0.0015196,0.011324,0.028989,0.0013062,0.011622,0,1,0
0.068008,0.003064,0.014077,0.036905,0.0025589,0.011403,0,1,0
0.051722,-0.00014892,0.0062533,0.031232,0.0032064,0.011179,0,1,0
0.024085,-0.0022361,-0.0020245,0.014177,0.0032195,0.010949,0,1,0
-9.6972e-05,-0.0025377,-0.003491,-0.0074757,0.0026924,0.010715,0,1,0
-0.0089802,0.0080395,-0.0040187,-0.025261,0.0017824,0.010477,0,1,0
-0.03563,-0.0060971,-0.0079795,-0.032493,0.00070292,0.010237,0,1,0
-0.026253,-0.0001347,-0.0090975,-0.026724,-0.0002889,0.0099916,0,1,0
-0.0025645,0.0030665,-0.0034336,-0.010972,-0.00096357,0.009738,0,1,0
0.017669,-0.0030718,0.0046048,0.0078267,-0.0011627,0.0094724,0,1,0
0.041358,0.0014775,0.0096273,0.021887,-0.00082661,0.0091926,0,1,0
0.046293,0.0023602,0.0096191,0.025448,-3.3508e-05,0.0088995,0,1,0
0.02754,-0.0054883,0.0058636,0.017533,0.0010314,0.0085997,0,1,0
0.018163,0.0055357,2.1734e-05,0.0021614,0.0021406,0.0083036,0,1,0
-0.011448,-0.0020854,-0.0067108,-0.013722,0.0030461,0.0080241,0,1,0
-0.022799,-0.0010657,-0.010173,-0.022853,0.0035172,0.0077753,0,1,0
-0.017863,-0.00047966,-0.0072167,-0.021143,0.0034062,0.0075696,0,1,0
0.0018771,0.0031789,-0.0020207,-0.009362,0.0026653,0.0074156,0,1,0
0.014215,-0.0031336,0.0011069,0.007574,0.001349,0.0073186,0,1,0
0.036916,0.0028567,0.0048349,0.022313,-0.00036848,0.0072804,0,1,0
0.036423,-0.0066523,0.0095583,0.028444,-0.0022283,0.007301,0,1,0
0.0458,0.011055,0.0082233,0.023084,-0.003943,0.0073813,0,1,0
0.0028641,-0.0073077,0.00018344,0.0076952,-0.0052302,0.0075234,0,1,0
-0.015889,-0.001088,-0.0046116,-0.012049,-0.0058705,0.0077299,0,1,0
-0.02576,0.0036927,-0.0030211,-0.028661,-0.0057724,0.0080023,0,1,0
-0.036123,-0.0010403,-0.0028517,-0.035599,-0.0049695,0.008337,0,1,0
